Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Real_Class,Predicted_Class,Probability_High
X3,2019,North America,Silver,Hybrid,Automatic,4.0,189804,119927,0,1,0.78588825
i3,2013,Africa,Black,Diesel,Manual,1.6,192509,72385,0,1,0.607767
i3,2015,Asia,Silver,Electric,Manual,3.5,68161,63696,1,0,0.46648875
X6,2022,Asia,White,Electric,Manual,1.9,182027,35951,0,0,0.4037655
X5,2024,Asia,Blue,Hybrid,Automatic,2.6,120597,95900,1,1,0.7486164
i8,2011,Europe,Red,Hybrid,Automatic,3.8,184765,44846,0,0,0.45102108
X5,2019,Africa,Blue,Electric,Manual,2.1,161177,95908,0,1,0.5567098
X1,2021,Asia,Silver,Diesel,Manual,2.6,84621,119897,0,1,0.52481866
3 Series,2011,Middle East,Red,Hybrid,Automatic,4.0,22280,55612,0,0,0.2522687
M5,2019,Europe,Black,Diesel,Manual,3.8,127689,72188,0,0,0.49390164
i3,2023,Africa,Grey,Hybrid,Manual,1.8,73990,89587,0,0,0.4916232
M5,2013,Asia,Red,Diesel,Automatic,3.5,17838,46231,1,0,0.14387226
X1,2023,Middle East,Silver,Diesel,Manual,2.0,172729,85801,1,0,0.48093286
7 Series,2024,North America,Grey,Electric,Manual,2.4,80659,92213,0,0,0.4672997
7 Series,2024,Africa,Blue,Diesel,Automatic,3.1,132686,42013,1,1,0.7926317
i8,2017,Asia,Grey,Petrol,Automatic,1.9,146940,50942,0,0,0.1462285
7 Series,2023,Europe,Red,Electric,Manual,5.0,50602,83812,0,0,0.16090469
7 Series,2016,Africa,Grey,Petrol,Automatic,2.1,49521,93993,1,0,0.18867998
X3,2021,Africa,Blue,Electric,Automatic,4.2,169825,30158,1,1,0.56711924
i8,2018,Europe,Black,Petrol,Automatic,4.4,193467,102279,1,1,0.6031149
i3,2023,North America,Silver,Electric,Manual,5.0,190643,36081,0,0,0.11380381
7 Series,2017,Middle East,Grey,Petrol,Automatic,3.0,112754,93431,1,0,0.28359777
M3,2014,Middle East,Blue,Diesel,Manual,4.6,42711,40950,1,0,0.19138594
i8,2022,South America,Grey,Diesel,Automatic,4.9,103105,66212,0,1,0.5883344
5 Series,2011,Europe,White,Petrol,Automatic,2.1,146963,90224,0,1,0.5724955
3 Series,2024,South America,Grey,Hybrid,Automatic,3.2,144152,49557,0,0,0.34677887
X6,2014,Europe,Blue,Diesel,Automatic,1.7,105592,100663,1,1,0.69182736
X5,2017,South America,Grey,Petrol,Manual,3.7,31779,83059,0,0,0.43467048
M5,2019,Asia,Blue,Petrol,Manual,3.5,154626,45389,1,1,0.63937753
X6,2018,North America,Red,Diesel,Automatic,2.2,162862,36520,0,1,0.5508596
3 Series,2021,Africa,Grey,Diesel,Manual,4.3,170208,40194,0,1,0.5598082
5 Series,2021,Asia,Blue,Electric,Manual,1.6,140059,82668,0,1,0.6122316
X3,2021,Middle East,Grey,Electric,Automatic,4.3,63050,107348,0,0,0.1930378
7 Series,2022,North America,Silver,Petrol,Automatic,1.6,123623,52099,0,0,0.3102114
X5,2018,Middle East,Black,Petrol,Manual,3.8,159629,117084,0,0,0.28315222
M3,2022,Asia,Blue,Diesel,Manual,1.8,189688,38811,1,1,0.52190405
X6,2024,North America,White,Petrol,Manual,2.4,120004,109733,1,0,0.37410095
X3,2022,Asia,Black,Diesel,Manual,4.0,160878,53997,0,0,0.4995905
i8,2010,North America,White,Electric,Automatic,2.5,75457,101282,1,1,0.7347433
5 Series,2018,Middle East,Grey,Petrol,Automatic,3.3,45371,87345,0,0,0.4577749
X5,2016,Europe,Silver,Petrol,Automatic,4.7,182118,64095,0,1,0.6210604
X6,2018,Europe,Silver,Hybrid,Manual,1.7,10316,117764,0,0,0.15419942
X5,2017,South America,Red,Petrol,Automatic,4.3,169491,40275,1,0,0.2726681
X6,2010,Africa,Silver,Petrol,Manual,1.7,176650,33796,0,0,0.36610827
7 Series,2021,South America,Blue,Petrol,Automatic,1.9,68969,111071,0,1,0.6789827
X6,2017,South America,Red,Hybrid,Manual,1.9,111235,39627,0,0,0.44658932
M5,2017,Asia,Blue,Diesel,Manual,5.0,51891,103316,0,1,0.5375725
i3,2024,South America,White,Hybrid,Automatic,2.1,197241,106619,0,0,0.4791958
i3,2020,South America,Grey,Hybrid,Automatic,4.6,47754,36666,0,0,0.3190334
M5,2012,Europe,Black,Electric,Manual,5.0,86899,56202,0,0,0.42343256
M5,2010,South America,White,Diesel,Manual,2.8,121393,108152,1,0,0.45771146
i3,2017,North America,Silver,Hybrid,Manual,3.7,70038,102447,0,0,0.5075793
X5,2012,North America,White,Petrol,Automatic,4.2,172752,85983,0,0,0.35233626
i3,2012,Africa,Blue,Petrol,Automatic,2.9,93629,99958,1,0,0.45288453
3 Series,2010,Asia,Black,Petrol,Manual,2.1,107572,86660,1,1,0.6103517
3 Series,2020,North America,Silver,Hybrid,Automatic,3.0,158046,78509,1,0,0.41852355
X6,2014,Middle East,Black,Electric,Automatic,4.2,3374,84798,0,0,0.20994912
5 Series,2019,South America,Red,Hybrid,Manual,4.2,132625,88464,0,1,0.63309044
i3,2016,North America,Black,Petrol,Manual,2.3,91458,33185,1,1,0.89921415
M5,2019,Europe,Red,Hybrid,Automatic,2.1,252,66606,0,1,0.76733834
7 Series,2018,Middle East,Black,Electric,Automatic,4.7,38502,85604,0,0,0.4856844
M3,2021,North America,Grey,Diesel,Manual,1.7,54226,116198,1,0,0.14908345
X1,2016,Africa,Grey,Petrol,Manual,4.1,172950,119996,1,0,0.2672812
3 Series,2018,Asia,White,Hybrid,Automatic,1.7,19899,50651,1,0,0.14893912
7 Series,2017,Europe,White,Petrol,Manual,4.4,185687,106473,1,0,0.24273391
X1,2021,Africa,Red,Hybrid,Automatic,4.7,190652,41920,0,0,0.25498408
5 Series,2011,Europe,Black,Diesel,Automatic,2.5,116859,103384,1,1,0.5910221
5 Series,2010,Europe,Red,Petrol,Manual,1.8,194101,34120,0,0,0.17368671
5 Series,2016,Europe,Silver,Petrol,Manual,3.2,167770,119412,1,0,0.33027253
X3,2016,South America,Blue,Diesel,Manual,2.5,143519,34749,1,1,0.65214306
M5,2023,Asia,Red,Electric,Manual,3.0,130509,94884,1,0,0.37921146
3 Series,2017,Europe,Grey,Petrol,Manual,3.8,89365,86684,1,1,0.6592073
X3,2014,Middle East,Black,Petrol,Manual,2.2,80167,60899,1,0,0.446504
5 Series,2012,Asia,Red,Diesel,Automatic,2.7,124260,39501,0,0,0.38367426
7 Series,2021,Europe,Black,Diesel,Automatic,4.2,83191,60731,0,1,0.5318303
i8,2017,Middle East,Grey,Petrol,Manual,3.8,110899,71690,0,0,0.48686162
i3,2015,Middle East,Red,Diesel,Manual,2.6,67021,58894,0,0,0.4743094
3 Series,2020,South America,Black,Electric,Automatic,3.8,55451,79774,0,0,0.40371117
7 Series,2012,North America,Silver,Hybrid,Automatic,4.2,178603,42764,1,1,0.78923184
i3,2010,Africa,Blue,Petrol,Manual,3.6,91061,45834,1,0,0.45141292
X3,2012,North America,White,Diesel,Automatic,2.3,121703,116468,1,0,0.38542122
M5,2014,Africa,Red,Petrol,Manual,1.5,88800,59448,0,0,0.28984672
3 Series,2024,Africa,Grey,Electric,Manual,4.3,69653,113482,0,1,0.6852718
X5,2023,South America,Black,Diesel,Manual,4.4,183143,86846,0,0,0.48303655
X1,2012,Europe,Silver,Electric,Manual,3.9,63716,74494,0,0,0.3329914
i3,2010,Africa,Blue,Diesel,Manual,1.8,120482,101137,0,0,0.46479186
X1,2014,South America,Blue,Hybrid,Automatic,3.5,148268,109617,1,1,0.5966404
3 Series,2019,Africa,Silver,Electric,Manual,4.4,33051,108637,0,0,0.37673566
M5,2016,Asia,Silver,Diesel,Automatic,2.9,163812,88181,0,1,0.7541373
3 Series,2024,South America,Blue,Hybrid,Automatic,2.2,69698,79650,0,1,0.53832716
X3,2023,South America,White,Petrol,Automatic,3.6,156141,51627,0,0,0.3000857
X5,2016,North America,Silver,Hybrid,Automatic,4.4,118309,99967,1,1,0.58887494
X6,2020,Europe,Silver,Diesel,Automatic,1.7,64180,32120,1,1,0.8108232
i3,2018,Asia,Blue,Hybrid,Manual,3.6,198246,91547,1,1,0.63912636
X1,2024,Asia,Grey,Hybrid,Automatic,3.8,198285,102818,0,0,0.29990458
5 Series,2024,Middle East,Grey,Petrol,Manual,3.6,120789,49279,1,0,0.42422086
5 Series,2019,Middle East,Black,Petrol,Automatic,3.8,178723,36571,1,0,0.37169644
i8,2019,Middle East,Silver,Diesel,Manual,3.7,124371,96066,1,1,0.5355565
X3,2021,Europe,Blue,Hybrid,Manual,2.0,126258,32119,0,0,0.1458577
7 Series,2022,Middle East,Blue,Diesel,Automatic,2.3,126953,57691,0,0,0.4812288
3 Series,2012,South America,Blue,Petrol,Manual,3.7,78678,96429,0,1,0.65793574
X1,2024,Middle East,Grey,Electric,Manual,1.6,190540,112644,0,0,0.2987694
X1,2016,Africa,Red,Petrol,Automatic,3.7,70187,49010,0,0,0.3685732
X5,2010,Asia,White,Petrol,Automatic,3.8,35565,39793,0,0,0.113379866
3 Series,2013,South America,Black,Electric,Automatic,2.3,173100,101189,0,1,0.5806214
3 Series,2022,South America,Red,Electric,Automatic,3.6,68978,107968,0,0,0.47156185
i3,2013,Asia,Black,Petrol,Automatic,3.4,115144,51327,1,1,0.6515727
3 Series,2023,Asia,Grey,Diesel,Manual,2.4,58991,84635,0,0,0.40886086
X1,2014,Europe,Blue,Hybrid,Manual,3.1,48040,77484,1,0,0.3358392
3 Series,2016,Europe,White,Electric,Automatic,4.7,149253,71328,0,0,0.4382859
X5,2016,Africa,White,Electric,Manual,3.0,146541,72024,1,1,0.62143856
X5,2022,Africa,White,Electric,Automatic,3.7,123227,72436,0,0,0.42355984
i3,2024,Middle East,Blue,Diesel,Manual,1.6,17798,93997,0,0,0.21102172
5 Series,2020,South America,Blue,Electric,Manual,1.8,18642,53862,0,0,0.21771419
X3,2022,Africa,Black,Petrol,Manual,1.8,10590,105924,0,0,0.36519805
M5,2013,North America,Grey,Petrol,Manual,4.2,31068,62719,0,0,0.44805273
X3,2022,Europe,Black,Petrol,Manual,2.7,197678,49919,0,1,0.6776982
3 Series,2016,Africa,Black,Petrol,Automatic,2.3,189931,71591,0,0,0.41235006
X5,2020,Europe,Blue,Diesel,Manual,4.1,127392,86328,1,1,0.61637515
X1,2012,Middle East,White,Electric,Automatic,2.1,180074,42552,0,1,0.67003113
3 Series,2015,Europe,Red,Hybrid,Manual,2.4,191042,89156,1,0,0.48694164
X1,2021,South America,Grey,Diesel,Automatic,3.0,37616,79927,0,0,0.373463
M3,2011,South America,White,Petrol,Automatic,2.7,75468,39495,1,0,0.20047353
M5,2019,Europe,Red,Petrol,Automatic,3.5,46076,38271,0,0,0.2382425
X3,2022,North America,Grey,Electric,Manual,2.7,21607,74435,1,0,0.38219115
X3,2023,Asia,Blue,Petrol,Automatic,2.9,87564,103988,0,0,0.44876269
M3,2018,Asia,Silver,Electric,Manual,4.5,66023,73953,0,0,0.41776943
X3,2014,South America,White,Hybrid,Manual,4.6,195047,106673,0,0,0.18578087
M3,2015,Africa,Blue,Diesel,Manual,4.4,152887,42738,0,1,0.5639326
X3,2021,Asia,Grey,Hybrid,Manual,4.5,122956,53097,0,0,0.20627986
X6,2021,South America,Blue,Petrol,Automatic,3.5,27659,60936,0,0,0.2732913
3 Series,2021,Asia,White,Hybrid,Manual,3.8,157700,87186,0,0,0.4831899
5 Series,2021,Asia,Black,Diesel,Automatic,3.5,133836,38861,1,0,0.39433697
3 Series,2013,Asia,Silver,Hybrid,Automatic,4.2,10678,33086,0,1,0.87519157
X1,2023,Asia,White,Hybrid,Automatic,3.4,84606,89868,0,1,0.54899323
X5,2023,Asia,Silver,Electric,Automatic,1.9,34635,87087,0,1,0.6171458
i8,2020,North America,Blue,Electric,Manual,4.3,191305,70057,1,1,0.8040774
X3,2019,Middle East,Grey,Electric,Manual,4.2,17934,111173,0,0,0.2591346
X1,2016,Middle East,Blue,Diesel,Automatic,4.4,157249,56309,0,0,0.5093078
X1,2021,North America,Grey,Petrol,Automatic,2.2,184417,76909,0,0,0.15065017
7 Series,2018,Asia,Red,Hybrid,Manual,2.5,31798,58752,0,0,0.41610694
i8,2016,North America,Blue,Hybrid,Manual,2.5,145112,82447,0,1,0.64809525
X1,2023,Asia,Silver,Petrol,Manual,3.3,66862,80705,1,0,0.4060232
i8,2010,South America,Red,Hybrid,Automatic,2.0,49903,92666,1,0,0.493229
7 Series,2010,Asia,White,Petrol,Automatic,2.8,28668,65268,0,0,0.26216662
i8,2018,Asia,Red,Petrol,Manual,2.1,61031,116846,0,0,0.19221617
X6,2020,South America,Blue,Diesel,Automatic,2.4,135437,114860,1,1,0.7872896
X5,2023,North America,Blue,Hybrid,Manual,4.0,83959,43850,1,0,0.43176827
7 Series,2018,Africa,Silver,Electric,Manual,4.5,198286,96859,1,0,0.13964261
X6,2013,Asia,Red,Petrol,Automatic,1.6,74914,107293,0,1,0.67285526
M5,2022,North America,Black,Petrol,Automatic,3.5,56293,58700,0,0,0.4665995
X3,2018,Africa,Silver,Hybrid,Automatic,1.6,60574,62253,1,0,0.43737963
X1,2012,North America,Black,Electric,Manual,1.8,80289,100980,0,1,0.5208873
M5,2016,North America,Silver,Electric,Automatic,4.0,67272,78120,0,0,0.3261563
M5,2015,North America,White,Petrol,Manual,4.1,54534,94839,0,0,0.3659936
3 Series,2017,North America,Blue,Petrol,Manual,4.3,86002,100678,0,1,0.6627198
5 Series,2020,Europe,Blue,Diesel,Manual,3.2,165669,38170,1,0,0.36574197
X1,2018,Africa,White,Petrol,Automatic,4.5,104441,79035,0,1,0.5227679
3 Series,2023,South America,White,Petrol,Automatic,2.1,190846,56836,0,0,0.27321324
M3,2014,Africa,Black,Hybrid,Manual,2.4,180096,33093,0,0,0.14642854
X3,2010,North America,Black,Electric,Manual,2.0,191879,50319,0,0,0.33391392
X1,2012,Africa,White,Electric,Automatic,4.3,185093,108905,0,0,0.27972704
i8,2019,Africa,Silver,Hybrid,Manual,2.3,187214,31212,0,0,0.39080495
3 Series,2021,South America,Black,Electric,Automatic,2.0,162323,72641,0,0,0.30426598
5 Series,2017,Europe,Silver,Electric,Manual,3.7,69712,82957,1,1,0.6076618
M3,2024,Africa,White,Hybrid,Manual,1.8,2655,91248,1,0,0.12401647
X3,2020,Asia,Silver,Hybrid,Manual,1.7,66746,113110,0,1,0.73441696
i3,2015,Asia,Red,Diesel,Manual,1.9,90245,34249,1,1,0.8430801
7 Series,2017,North America,White,Hybrid,Manual,1.5,7334,77120,0,0,0.119840845
X1,2018,Asia,Black,Hybrid,Manual,3.9,13275,79969,1,0,0.4281266
X1,2013,South America,Blue,Hybrid,Manual,3.5,128136,101839,0,1,0.6113798
X5,2010,Africa,Black,Diesel,Automatic,2.2,187108,105887,0,0,0.21723136
X5,2023,South America,White,Diesel,Manual,2.3,162977,31112,0,0,0.1447588
7 Series,2010,South America,Black,Petrol,Manual,4.3,52940,51743,0,0,0.4432877
X1,2019,Europe,White,Hybrid,Automatic,3.3,106294,102607,1,0,0.5155369
i8,2013,Europe,Red,Diesel,Manual,3.9,106314,113159,0,1,0.5265446
M3,2021,Asia,Blue,Diesel,Automatic,3.1,139850,34852,0,0,0.43817633
7 Series,2023,Asia,Blue,Diesel,Automatic,2.3,52061,96938,0,1,0.6427536
X5,2016,North America,White,Petrol,Manual,4.9,88027,103663,1,1,0.5313222
3 Series,2011,Asia,Blue,Diesel,Automatic,3.5,196822,74108,0,0,0.3605865
M5,2012,Asia,Black,Electric,Automatic,2.0,65212,48461,0,0,0.3288952
X3,2010,Middle East,Red,Diesel,Automatic,2.9,35130,113525,0,0,0.41024798
M3,2014,Europe,Blue,Hybrid,Automatic,2.7,129742,111245,1,1,0.6077118
X3,2010,South America,Blue,Electric,Automatic,2.2,73482,61329,0,1,0.5608362
X5,2017,Africa,Silver,Petrol,Automatic,4.8,32268,68638,1,0,0.43918228
X5,2010,North America,Grey,Diesel,Manual,4.6,53211,116928,1,0,0.46192196
M3,2020,South America,Grey,Petrol,Manual,2.2,154481,100103,1,1,0.60152334
7 Series,2010,South America,Silver,Hybrid,Manual,2.7,147526,35576,0,0,0.5094048
X1,2011,South America,Blue,Diesel,Manual,4.2,183658,52709,0,1,0.5609908
i3,2011,North America,Grey,Electric,Automatic,2.2,131725,73410,0,0,0.47285908
M5,2021,South America,Black,Electric,Manual,3.6,50949,40782,0,0,0.35569373
i3,2015,Europe,Grey,Electric,Manual,3.9,20717,79002,0,0,0.15313546
5 Series,2016,Middle East,Silver,Petrol,Manual,3.8,135036,38344,1,0,0.35736734
M3,2014,Europe,White,Petrol,Manual,4.0,29746,103056,1,1,0.55074
M3,2010,Europe,Black,Hybrid,Manual,4.0,87426,60458,1,0,0.39651635
M5,2010,Europe,Red,Diesel,Manual,4.9,28560,32486,0,0,0.23096693
X5,2012,North America,White,Diesel,Manual,2.7,68627,65633,1,0,0.4024716
3 Series,2023,Africa,Black,Petrol,Manual,4.6,95366,101460,0,0,0.36435392
i3,2011,Africa,White,Diesel,Manual,1.6,97680,115240,0,0,0.5075076
X3,2014,Africa,Red,Diesel,Manual,2.5,198457,114845,0,0,0.16780616
i3,2021,Europe,White,Hybrid,Automatic,1.7,129001,105938,0,0,0.29266772
X3,2019,South America,Red,Electric,Manual,3.8,171481,42383,1,0,0.46392128
i8,2015,Africa,Red,Diesel,Manual,1.9,60913,43439,0,1,0.65617836
i8,2016,Europe,Blue,Petrol,Manual,4.5,191604,59627,1,0,0.5148297
5 Series,2013,Asia,Blue,Hybrid,Automatic,3.8,45722,74501,0,0,0.49950072
M3,2016,Middle East,Blue,Electric,Manual,1.6,38412,81786,0,0,0.4714711
3 Series,2020,South America,Grey,Diesel,Manual,4.0,175591,64007,1,0,0.39426845
M3,2017,North America,Silver,Petrol,Manual,4.5,164356,36497,0,0,0.4709889
X6,2020,Asia,Black,Hybrid,Automatic,3.8,45712,90061,0,1,0.5254667
X1,2010,Africa,Grey,Diesel,Automatic,1.6,100516,49598,0,1,0.56545806
i3,2024,South America,White,Hybrid,Automatic,4.5,57231,47994,0,1,0.56456393
M5,2015,Asia,White,Petrol,Automatic,4.1,95889,52950,0,0,0.49387488
M5,2017,Middle East,Grey,Diesel,Automatic,2.8,55643,96914,0,0,0.45202503
i3,2014,South America,Grey,Diesel,Automatic,2.7,22417,98122,0,1,0.8535659
M5,2013,Asia,Silver,Diesel,Automatic,3.2,193534,70907,1,1,0.7948295
M3,2011,South America,Grey,Petrol,Manual,4.5,137855,96941,0,0,0.2587542
i8,2015,Asia,Black,Hybrid,Automatic,2.4,6365,30074,0,0,0.14001183
M3,2015,North America,Grey,Electric,Automatic,1.9,167647,88780,0,1,0.6485656
3 Series,2020,Middle East,Red,Petrol,Manual,4.5,105037,73453,1,1,0.5514546
i3,2024,South America,Blue,Hybrid,Manual,1.6,128016,107658,1,0,0.18358137
X6,2010,Europe,White,Hybrid,Manual,4.7,7762,61914,0,0,0.2490103
X6,2018,South America,Grey,Diesel,Manual,2.6,40764,116735,0,0,0.20659593
i3,2021,Europe,Silver,Hybrid,Automatic,3.3,24238,111742,0,0,0.4703512
M5,2020,Africa,Grey,Petrol,Automatic,2.0,195911,64700,0,0,0.4453143
X3,2015,Middle East,Grey,Diesel,Automatic,4.7,134039,70672,0,0,0.33010337
3 Series,2022,Middle East,Silver,Petrol,Automatic,4.1,116572,47284,0,0,0.40167287
M3,2012,Europe,White,Diesel,Manual,4.7,194359,93837,1,0,0.14715502
7 Series,2013,Africa,Red,Diesel,Manual,3.9,143864,74401,1,0,0.487051
3 Series,2021,South America,Grey,Hybrid,Automatic,2.1,37246,112265,0,1,0.68271327
